Id,Predicted
4393,1159.0230581411308
4394,3209.9576091168938
4395,1658.3358625194287
4396,1305.850143782165
4397,948.8826503615828
4398,1579.0103308124958
4399,1772.0170278197734
4400,709.8572236042731
4401,1224.7479871243152
4402,2130.5650796258346
4403,2624.150144892924
4404,818.7017246407099
4405,2446.2970301529745
4406,934.5219363159405
4407,1468.6678319055059
4408,1775.3857401100918
4409,809.1271386978286
4410,1223.4810657412975
4411,1844.8038831033518
4412,704.6920853121103
4413,1557.4780677598396
4414,806.3828475256778
4415,1059.2426757162261
4416,1809.2017243301082
4417,753.2208799354214
4418,919.561244757701
4419,1061.1126131225433
4420,2602.4855821404494
4421,833.1539811852333
4422,1493.1332527234604
4423,659.4371188590826
4424,961.6360323178674
4425,1389.1870191298162
4426,1901.6466810204638
4427,1012.1449560521297
4428,997.9513047316748
4429,1241.5691021453065
4430,1406.1178221612936
4431,1173.555709403463
4432,1032.8506690679585
4433,3137.2285669492994
4434,1257.8151749196957
4435,2423.0308456317193
4436,2445.9179709212704
4437,1782.7638972107313
4438,1015.8382799426194
4439,980.9547077141419
4440,1308.6539770215277
4441,1996.3484915644615
4442,1845.2978556934224
4443,1275.8036737255675
4444,1764.1929324300359
4445,1845.017117287132
4446,1238.273436161382
4447,1111.4423635538792
4448,846.6488565766044
4449,812.0429385415832
4450,1377.8205290224364
4451,958.7755840694291
4452,1837.4064592727045
4453,1662.5078456459928
4454,1372.0843162613573
4455,1301.9962967730567
4456,1167.8052489522177
4457,1055.4989732820984
4458,1374.3689270607047
4459,865.1810359918583
4460,1403.326244979773
4461,1247.520224946232
4462,1332.4516816366454
4463,1292.5572900164937
4464,958.326995430672
4465,773.41039422621
4466,954.845768350063
4467,929.4364709200324
4468,1517.8093401600022
4469,896.6982890313496
4470,1343.7882959634235
4471,530.0099280428672
4472,1683.3852265166465
4473,1499.0600813031547
4474,785.3060386385936
4475,1956.1027680870845
4476,1192.570355567291
4477,1657.7715633151192
4478,2051.5039819240537
4479,1233.2372868298867
4480,1001.8343335325502
4481,1214.833912303746
4482,1308.8972635041098
4483,720.1993944207093
4484,802.705323049169
4485,2519.4752859927016
4486,1355.4975225991202
4487,1598.923534085769
4488,885.3189668254788
4489,3034.965083496716
4490,942.7728687851567
4491,2071.4649244159586
4492,3641.078245329736
4493,1327.8083353412987
4494,767.3567210720312
4495,1204.036356021856
4496,1403.3164131786511
4497,1099.2317611443307
4498,1606.9633773300225
4499,1329.8304794013711
4500,1504.4527406321397
4501,2275.5825167400412
4502,784.0626133329096
4503,1108.6722951678369
4504,1946.5989681149376
4505,1300.9494734634586
4506,1798.0475812329144
4507,788.8795299969652
4508,1653.802615298518
4509,1419.5978552835447
4510,1052.7235129815017
4511,910.4861394978616
4512,1467.7644435760262
4513,663.6679576807986
4514,1159.3912182950548
4515,1132.8116020771804
4516,1008.8042294133809
4517,1545.465429364278
4518,821.0575124960437
4519,957.477100358361
4520,1125.6930270016846
4521,1426.3482246435292
4522,1931.6262023701208
4523,1247.4439743151436
4524,1964.680857005306
4525,1307.5790245618168
4526,1801.1245999333057
4527,950.9752812846559
4528,833.5234857188063
4529,2887.4473508193196
4530,859.7627654349294
4531,1182.690518849562
4532,1538.7792195700472
4533,1451.4433138400686
4534,1175.2432191812034
4535,1348.797596459854
4536,838.2503855187167
4537,1113.4635665880298
4538,1190.6641659090299
4539,701.2337927557588
4540,1099.2786385393329
4541,973.9468846101931
4542,1181.1978992154213
4543,1292.7609716739398
4544,900.6995496494433
4545,2181.0343995047397
4546,959.8274180446731
4547,1805.7571422891003
4548,925.1906523142743
4549,1141.5548045063292
4550,1398.4153436135637
4551,1286.14454992209
4552,2190.105063137337
4553,2950.80697159405
4554,1682.167647593751
4555,1555.2523927937928
4556,3686.8368369632526
4557,1341.8138461588649
4558,1272.0986600950043
4559,1167.7540391114358
4560,1174.8041495625948
4561,1629.7416649320621
4562,1993.2025680187962
4563,2509.014603525889
4564,1318.420953379403
4565,2061.9769199078028
4566,1030.2719825883794
4567,1476.2152674272793
4568,1061.618153733068
4569,1272.8536983800236
4570,1167.739256507596
4571,1064.9555249184605
4572,1640.3164003590398
4573,1052.6492069770627
4574,1602.311964187997
4575,2352.031145194221
4576,4045.9508444184007
4577,1450.6170462382147
4578,1034.831793945416
4579,2371.510511105589
4580,3771.076508411911
4581,1789.4818758845545
4582,1526.8124578323955
4583,1516.7655416660675
4584,1733.122882970526
4585,2136.865918477579
4586,1341.8683930578804
4587,2713.3735119317157
4588,1522.0828223159324
4589,967.5287946168902
4590,1382.5722173649585
4591,676.7252975320099
4592,678.1064799970488
4593,1942.9335672101972
4594,773.9737388982337
4595,1628.4655354471658
4596,1441.7866118299446
4597,1187.996187196355
4598,1360.696562041887
4599,1648.3786980444836
4600,849.0376222012187
4601,1946.113001110333
4602,702.2120970815639
4603,1066.2342809326583
4604,1407.0959404147764
4605,1336.0542183059265
4606,2127.0018611436676
4607,1226.4849711686827
4608,1471.3876718773092
4609,1522.3015428300298
4610,2607.2641353379404
4611,3075.6083139980465
4612,1209.8629285925294
4613,1445.778797141265
4614,1128.6854065543143
4615,1234.108575637325
4616,2582.7550098999213
4617,2675.8311165189807
4618,1930.0588124594337
4619,1250.363073045158
4620,1425.6272761240955
4621,1177.6355079825237
4622,2142.904766623852
4623,2056.849181129958
4624,982.9717672060335
4625,1064.8319428884931
4626,1427.9250169032812
4627,575.0097469499723
4628,636.7778601103025
4629,2610.364782660664
4630,997.2504240063902
4631,1482.8980900453805
4632,1652.7286260055419
4633,1685.045371463672
4634,2140.3891514376214
4635,947.1341789094333
4636,528.5584895165183
4637,3092.820731654942
4638,885.957002905626
4639,1760.3731652130978
4640,821.3523233092983
4641,1316.5107354349102
4642,1820.4575525271202
4643,1059.3274532150804
4644,1424.5533595516094
4645,892.7274506310107
4646,763.2963514181793
4647,2388.605557504587
4648,925.2979226651393
4649,2073.0726036127435
4650,1129.8772566231298
4651,2152.8242739357343
4652,902.364327228931
4653,1354.8147178544177
4654,1122.9130343619072
4655,1207.0831653176401
4656,1298.6341538861914
4657,2200.1499442553113
4658,1676.4976848666922
4659,828.6548285665857
4660,931.8928929075039
4661,1630.2453997008172
4662,1591.4157463713664
4663,2584.6347504140203
4664,1286.814711272234
4665,938.8247074403066
4666,820.0192315033449
4667,776.8545396341636
4668,905.4008147778967
4669,936.9692385117648
4670,2102.6804881387875
4671,2111.215303534285
4672,1516.0300699197173
4673,800.6695896172614
4674,1638.1627338962214
4675,1546.3836405938468
4676,1008.2512433327042
4677,1160.654452486353
4678,1307.4502999639076
4679,639.8894376822695
4680,1373.828814951407
4681,1136.3914820979237
4682,2959.1589296236352
4683,1282.6377257204356
4684,1425.2730570429871
4685,1614.2204531794778
4686,2776.4999772647225
4687,848.4005538628799
4688,3148.9486771468705
4689,953.5438976875184
4690,2305.265352615852
4691,1666.2584640347354
4692,1262.418480187646
4693,951.1579631673713
4694,2941.6792526882496
4695,1457.2742021421882
4696,1786.7322122974956
4697,1161.333272411089
4698,1585.0157878891214
4699,2603.932577551477
4700,1351.4494795226647
4701,1411.1969840742352
4702,1330.1748428584644
4703,945.2026708463101
4704,742.9000072294273
4705,1686.456434166188
4706,1123.702933084248
4707,2798.548277727634
4708,1604.5191154606314
4709,1097.536000157844
4710,924.9808220937549
4711,1272.1522668257512
4712,3227.987295828959
4713,1080.796369640506
4714,1364.5575373942484
4715,1316.682065600643
4716,1334.3869774457287
4717,1800.6673480489562
4718,1316.4195480863539
4719,2222.738709477848
4720,1198.5267829971353
4721,2073.045101341048
4722,1337.14148684278
4723,2327.06629562359
4724,749.8766192317487
4725,2071.3370476756177
4726,680.583188492378
4727,999.4154417219294
4728,2388.684781289224
4729,3203.565872574553
4730,1389.2246984940505
4731,4139.217392724992
4732,979.9173186242788
4733,2769.2946334196076
4734,1579.3723357131523
4735,1623.7365680536125
4736,1651.246048750123
4737,1917.6616514371744
4738,738.7975248190749
4739,823.5156623262452
4740,4477.555438726262
4741,1491.5676498417301
4742,1067.4612237025547
4743,930.7201171340662
4744,1111.7292915227322
4745,1569.7581617615028
4746,1407.6990357503844
4747,673.4164590601947
4748,1324.3385882032762
4749,1663.9575385452385
4750,1248.9959384810365
4751,1138.9967669071718
4752,1068.9625364502192
4753,720.9373849390049
4754,1200.702238114915
4755,2363.271555732374
4756,1781.741085085764
4757,1213.0263276752958
4758,2699.177484412201
4759,984.6027444130788
4760,2013.1982270596336
4761,1083.7659460059504
4762,687.5410486601434
4763,1494.9162912640995
4764,619.4953460188792
4765,1299.196589548186
4766,1255.3900116130824
4767,889.0529105221187
4768,1415.8136077028862
4769,2022.8877608807213
4770,1035.1699895777442
4771,1189.542203820235
4772,1473.8691792151167
4773,1619.4683125615882
4774,2341.1329486799427
4775,1742.7835325184296
4776,755.6974632704273
4777,749.5737731800879
4778,1493.5207563004185
4779,2705.682158573543
4780,1725.5965632865127
4781,2706.0911362141683
4782,1347.8366832452587
4783,2034.5857492280925
4784,802.5854054517479
4785,882.5865076621941
4786,2136.2348975968866
4787,1455.2546232726681
4788,1282.7397695834795
4789,1875.489399129636
4790,3347.9555139134995
4791,1607.2311521502047
4792,3555.151056902277
4793,3136.2839198386873
4794,913.8544735131964
4795,1744.8005993394422
4796,1011.4207680500208
4797,2479.4338865045956
4798,1060.5032621273394
4799,1164.9788388854097
4800,750.3589675523558
4801,618.463200034018
4802,1910.0707251929034
4803,1137.3603281228282
4804,745.6609165503319
4805,1735.845907916052
4806,908.0742950124541
4807,1675.7314046898412
4808,1724.6423867793014
4809,1071.4915640227641
4810,858.3163225679559
4811,2033.799146076181
4812,1295.3933869584757
4813,959.6218540809375
4814,2136.5317766916514
4815,1526.323435138849
4816,1029.5832076163865
4817,1557.3133349875702
4818,1874.3196873357704
4819,3331.0896326052666
4820,889.7030426587793
4821,1075.1169146856414
4822,2091.5747020157946
4823,1311.1804786509865
4824,1060.0789828035304
4825,1906.5603796999208
4826,1251.1502802667999
4827,1387.1318370113927
4828,1596.918660471041
4829,717.035453865209
4830,3546.789595752278
4831,906.289828329826
4832,2962.0580227612927
4833,952.0740731939909
4834,1918.189224171467
4835,1463.5267689114287
4836,856.8786774554669
4837,1365.4146886339495
4838,2468.5630439509982
4839,1741.6349943083426
4840,1139.4876727148674
4841,1491.7169746574687
4842,1112.3173378867402
4843,1922.8940607678003
4844,1208.4286166174484
4845,1995.0654483235378
4846,1063.1627183274732
4847,1334.7881973328533
4848,1272.8858719101506
4849,1116.1324021876908
4850,991.1579516278017
4851,1185.8892490301776
4852,1315.1828533600146
4853,2150.2894899170324
4854,674.9508588804691
4855,2786.0957040540493
4856,781.3185140039761
4857,1059.5531559277422
4858,1043.5491382285988
4859,688.0501403728362
4860,1133.0166213980422
4861,1850.3808499409245
4862,1600.1082286029623
4863,777.6191585182044
4864,1596.824635787181
4865,1321.2275613603274
4866,676.5120916660925
4867,791.7577186815375
4868,1742.3136687255142
4869,1401.4982350827165
4870,1285.2850016021973
4871,1531.1897753863939
4872,1281.0314839344703
4873,893.7203566311728
4874,1250.6208778546031
4875,881.0070730553882
4876,1028.5006567910386
4877,2328.3522041815622
4878,1268.136454708117
4879,3100.3423429127765
4880,3385.5353151398963
4881,1587.6168249055424
4882,1656.8659566694937
4883,681.7740600351297
4884,2538.345286237599
4885,2125.0474970513283
4886,1392.5925079710319
4887,1696.276232491307
4888,1319.3364971341834
4889,1248.1624227976022
4890,1967.2705449856269
4891,786.2947714663557
4892,1483.629784393458
4893,1710.9420629063745
4894,1169.6708549021253
4895,1953.8197218694988
4896,674.6588244975136
4897,1765.2849703962775
4898,3765.817271052283
4899,2919.5744300865945
4900,1654.442709677956
4901,1472.2480640229592
4902,3259.851266167636
4903,888.7299910518875
4904,1164.435236868325
4905,1185.7358895893278
4906,1262.8681889287568
4907,974.8577479473969
4908,1039.0832929022647
4909,1912.6542053637443
4910,1076.3073396253087
4911,1842.1780363670578
4912,1303.8414055316339
4913,2529.3888512654307
4914,1416.2040923243753
4915,783.820051745262
4916,787.1759090751248
4917,1183.986877533056
4918,1474.8702435139064
4919,1108.2350296801694
4920,1257.5760419558633
4921,1707.7676706270845
4922,845.5512811527778
4923,1957.751964518453
4924,642.5336789447277
4925,1114.9843108059902
4926,1743.8808128930891
4927,1940.5500584809297
4928,1861.5116194656496
4929,625.7031661707746
4930,1007.0898928630068
4931,1124.166403307625
4932,850.1108773123185
4933,1718.199435941729
4934,1280.2918550383806
4935,1459.3461928291176
4936,1154.968161182626
4937,1151.707722901947
4938,1522.5031709243094
4939,1326.1070663030919
4940,713.3643027091234
4941,868.820149158635
4942,1062.8122671363028
4943,858.8897854748732
4944,758.3790338451463
4945,805.031233618334
4946,1843.7422033843025
4947,2190.7433975294894
4948,1165.690855263934
4949,1486.0132658733023
4950,1144.9985207867987
4951,2050.5086614058005
4952,785.9351207519176
4953,2825.6765789031147
4954,1938.891047823244
4955,666.0327791730626
4956,1940.9639708210113
4957,1677.4697450136264
4958,3570.260513821025
4959,964.3850052091951
4960,1399.0141597932507
4961,916.4990896456416
4962,1344.7796887223258
4963,823.1094357442325
4964,1735.0075745417976
4965,1011.8212134531237
4966,1971.4130959991855
4967,1256.0471816562588
4968,1083.5259850827856
4969,1513.7039075912974
4970,1859.0960081285114
4971,1151.020473392112
4972,2088.520596061357
4973,798.491028781717
4974,1095.745713646249
4975,1997.4623323089986
4976,1461.121951992014
4977,1590.2173383459221
4978,658.805117183799
4979,1813.2429806889952
4980,1269.5708630682066
4981,1735.0047882822246
4982,1382.4134843336485
4983,1592.005258079345
4984,1016.6599109403268
4985,1576.6206758947249
4986,909.9425145994646
4987,3818.6676725392517
4988,1016.7297206235753
4989,3757.670628955455
4990,1078.6619546811596
4991,1531.1349648549517
4992,1906.1259953855995
4993,659.9449936705157
4994,1659.2863082929946
4995,761.2544242009325
4996,2031.3772293204295
4997,2126.4833623056493
4998,1681.8448602200933
4999,733.8393372841178
5000,1666.4332585190687
5001,1469.4134169109202
5002,1171.728376464368
5003,877.197205513769
5004,739.5830853520592
5005,1837.7514147239995
5006,1735.5099224864289
5007,1106.493134820032
5008,1426.0873828001077
5009,2099.355847428938
5010,1935.7415332664086
5011,1270.0109970944234
5012,756.3243949609074
5013,518.8859485715176
5014,1121.923083605345
5015,724.5020190014511
5016,1142.9156351052475
5017,2834.1082233880297
5018,1033.645467046544
5019,906.9339257686661
5020,1067.4995011825886
5021,987.5497022748851
5022,1210.1030093698455
5023,1038.618390972486
5024,1650.50412473807
5025,1272.7869636804276
5026,2107.670333008797
5027,825.1801828171981
5028,1200.7885199184568
5029,892.3203753810416
5030,1145.0091423814893
5031,1092.9640336602126
5032,754.9804963204267
5033,1060.5322510628039
5034,1505.5875600755226
5035,862.6708272360148
5036,1782.9822411804444
5037,839.0686058836174
5038,832.7975520723544
5039,867.9771445837384
5040,2710.444309599885
5041,2200.133508738678
5042,778.7692115771117
5043,1421.2043728635917
5044,842.43046915827
5045,684.2605831003415
5046,1500.3953243455426
5047,1664.5458378749945
5048,1420.7866181435843
5049,1736.5777191000868
5050,1435.5832539588753
5051,2158.8720582373235
5052,2705.1074288324403
5053,1920.2665007000683
5054,886.1236454911614
5055,1286.1725344825327
5056,833.4915830014048
5057,1547.062895771301
5058,1413.7072321288654
5059,626.7154945702392
5060,844.1442740378991
5061,1295.2663737405073
5062,1186.5081030596143
5063,1274.748931839523
5064,1506.9769595669727
5065,1203.6701843826504
5066,1517.5887406328643
5067,1015.5636372386122
5068,1104.097612217941
5069,974.2741439713461
5070,659.4233904457236
5071,787.0411334486085
5072,2587.138422935044
5073,2100.48630679622
5074,2364.9201656792366
5075,1456.8195111062214
5076,1215.4061976884886
5077,2178.1238760772985
5078,1539.2926505759851
5079,2468.941766288887
5080,1923.6400148491164
5081,918.9897228417549
5082,1605.4109186615062
5083,792.7865818410887
5084,983.3108836355764
5085,1294.7859434497873
5086,2815.77050953876
5087,1185.5620567412893
5088,1704.4636745940625
5089,3239.822822304908
5090,1036.531196329301
5091,1843.8867869924084
5092,1451.024164482296
5093,1060.0111766068787
5094,1472.4750826095556
5095,680.3509680725497
